Timestamp,user_id,Gender,Score,JSON
12/02/2023 14:28,QAMF,M,46,"{""question"":{""0"":1,""1"":2,""2"":3,""3"":4,""4"":5,""5"":6,""6"":7,""7"":8,""8"":9,""9"":10,""10"":11,""11"":12,""12"":13,""13"":14,""14"":15,""15"":16,""16"":17,""17"":18,""18"":19,""19"":20,""20"":21,""21"":22,""22"":23,""23"":24,""24"":25,""25"":26,""26"":27,""27"":28,""28"":29,""29"":30,""30"":31,""31"":32,""32"":33,""33"":34,""34"":35,""35"":36,""36"":37,""37"":38,""38"":39,""39"":40,""40"":41,""41"":42,""42"":43,""43"":44,""44"":45,""45"":46,""46"":47,""47"":48,""48"":49,""49"":50},""user_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Left"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Right"",""18"":""Right"",""19"":""Left"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Left"",""48"":""Left"",""49"":""Left""},""correct_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Right"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""}}"
12/02/2023 14:54,mrmr,M,45,"{""question"":{""0"":1,""1"":2,""2"":3,""3"":4,""4"":5,""5"":6,""6"":7,""7"":8,""8"":9,""9"":10,""10"":11,""11"":12,""12"":13,""13"":14,""14"":15,""15"":16,""16"":17,""17"":18,""18"":19,""19"":20,""20"":21,""21"":22,""22"":23,""23"":24,""24"":25,""25"":26,""26"":27,""27"":28,""28"":29,""29"":30,""30"":31,""31"":32,""32"":33,""33"":34,""34"":35,""35"":36,""36"":37,""37"":38,""38"":39,""39"":40,""40"":41,""41"":42,""42"":43,""43"":44,""44"":45,""45"":46,""46"":47,""47"":48,""48"":49,""49"":50},""user_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Left"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Left"",""19"":""Left"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Right"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Left"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""},""correct_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Right"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""}}"
12/02/2023 15:36,KBMS,F,49,"{""question"":{""0"":1,""1"":2,""2"":3,""3"":4,""4"":5,""5"":6,""6"":7,""7"":8,""8"":9,""9"":10,""10"":11,""11"":12,""12"":13,""13"":14,""14"":15,""15"":16,""16"":17,""17"":18,""18"":19,""19"":20,""20"":21,""21"":22,""22"":23,""23"":24,""24"":25,""25"":26,""26"":27,""27"":28,""28"":29,""29"":30,""30"":31,""31"":32,""32"":33,""33"":34,""34"":35,""35"":36,""36"":37,""37"":38,""38"":39,""39"":40,""40"":41,""41"":42,""42"":43,""43"":44,""44"":45,""45"":46,""46"":47,""47"":48,""48"":49,""49"":50},""user_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Left"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""},""correct_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Right"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""}}"
12/02/2023 16:30,MCHC,M,45,"{""question"":{""0"":1,""1"":2,""2"":3,""3"":4,""4"":5,""5"":6,""6"":7,""7"":8,""8"":9,""9"":10,""10"":11,""11"":12,""12"":13,""13"":14,""14"":15,""15"":16,""16"":17,""17"":18,""18"":19,""19"":20,""20"":21,""21"":22,""22"":23,""23"":24,""24"":25,""25"":26,""26"":27,""27"":28,""28"":29,""29"":30,""30"":31,""31"":32,""32"":33,""33"":34,""34"":35,""35"":36,""36"":37,""37"":38,""38"":39,""39"":40,""40"":41,""41"":42,""42"":43,""43"":44,""44"":45,""45"":46,""46"":47,""47"":48,""48"":49,""49"":50},""user_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Left"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Right"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Right"",""18"":""Right"",""19"":""Left"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Left"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""},""correct_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Right"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""}}"
12/02/2023 22:37,OCCl,M,47,"{""question"":{""0"":1,""1"":2,""2"":3,""3"":4,""4"":5,""5"":6,""6"":7,""7"":8,""8"":9,""9"":10,""10"":11,""11"":12,""12"":13,""13"":14,""14"":15,""15"":16,""16"":17,""17"":18,""18"":19,""19"":20,""20"":21,""21"":22,""22"":23,""23"":24,""24"":25,""25"":26,""26"":27,""27"":28,""28"":29,""29"":30,""30"":31,""31"":32,""32"":33,""33"":34,""34"":35,""35"":36,""36"":37,""37"":38,""38"":39,""39"":40,""40"":41,""41"":42,""42"":43,""43"":44,""44"":45,""45"":46,""46"":47,""47"":48,""48"":49,""49"":50},""user_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Left"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Left"",""20"":""Right"",""21"":""Left"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""},""correct_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Right"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""}}"
12/03/2023 16:11,MMMM,M,48,"{""question"":{""0"":1,""1"":2,""2"":3,""3"":4,""4"":5,""5"":6,""6"":7,""7"":8,""8"":9,""9"":10,""10"":11,""11"":12,""12"":13,""13"":14,""14"":15,""15"":16,""16"":17,""17"":18,""18"":19,""19"":20,""20"":21,""21"":22,""22"":23,""23"":24,""24"":25,""25"":26,""26"":27,""27"":28,""28"":29,""29"":30,""30"":31,""31"":32,""32"":33,""33"":34,""34"":35,""35"":36,""36"":37,""37"":38,""38"":39,""39"":40,""40"":41,""41"":42,""42"":43,""43"":44,""44"":45,""45"":46,""46"":47,""47"":48,""48"":49,""49"":50},""user_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Left"",""20"":""Left"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""},""correct_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Right"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""}}"
12/03/2023 20:04,WYNN,F,35,"{""question"":{""0"":1,""1"":2,""2"":3,""3"":4,""4"":5,""5"":6,""6"":7,""7"":8,""8"":9,""9"":10,""10"":11,""11"":12,""12"":13,""13"":14,""14"":15,""15"":16,""16"":17,""17"":18,""18"":19,""19"":20,""20"":21,""21"":22,""22"":23,""23"":24,""24"":25,""25"":26,""26"":27,""27"":28,""28"":29,""29"":30,""30"":31,""31"":32,""32"":33,""33"":34,""34"":35,""35"":36,""36"":37,""37"":38,""38"":39,""39"":40,""40"":41,""41"":42,""42"":43,""43"":44,""44"":45,""45"":46,""46"":47,""47"":48,""48"":49,""49"":50},""user_ans"":{""0"":"""",""1"":""Left"",""2"":""Right"",""3"":""Right"",""4"":""Left"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Left"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Left"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Right"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Right"",""30"":""Left"",""31"":""Left"",""32"":""Left"",""33"":""Left"",""34"":""Right"",""35"":""Right"",""36"":""Right"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Right"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Right"",""46"":""Right"",""47"":""Right"",""48"":""Right"",""49"":""Left""},""correct_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Right"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""}}"
12/03/2023 20:05,kilm,F,45,"{""question"":{""0"":1,""1"":2,""2"":3,""3"":4,""4"":5,""5"":6,""6"":7,""7"":8,""8"":9,""9"":10,""10"":11,""11"":12,""12"":13,""13"":14,""14"":15,""15"":16,""16"":17,""17"":18,""18"":19,""19"":20,""20"":21,""21"":22,""22"":23,""23"":24,""24"":25,""25"":26,""26"":27,""27"":28,""28"":29,""29"":30,""30"":31,""31"":32,""32"":33,""33"":34,""34"":35,""35"":36,""36"":37,""37"":38,""38"":39,""39"":40,""40"":41,""41"":42,""42"":43,""43"":44,""44"":45,""45"":46,""46"":47,""47"":48,""48"":49,""49"":50},""user_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Left"",""3"":""Right"",""4"":""Left"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Left"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Left"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Left"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""},""correct_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Right"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""}}"
12/03/2023 20:48,OLNJ,M,47,"{""question"":{""0"":1,""1"":2,""2"":3,""3"":4,""4"":5,""5"":6,""6"":7,""7"":8,""8"":9,""9"":10,""10"":11,""11"":12,""12"":13,""13"":14,""14"":15,""15"":16,""16"":17,""17"":18,""18"":19,""19"":20,""20"":21,""21"":22,""22"":23,""23"":24,""24"":25,""25"":26,""26"":27,""27"":28,""28"":29,""29"":30,""30"":31,""31"":32,""32"":33,""33"":34,""34"":35,""35"":36,""36"":37,""37"":38,""38"":39,""39"":40,""40"":41,""41"":42,""42"":43,""43"":44,""44"":45,""45"":46,""46"":47,""47"":48,""48"":49,""49"":50},""user_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Right"",""8"":""Right"",""9"":""Left"",""10"":""Right"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Left"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""},""correct_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Right"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""}}"
12/04/2023 00:07,GTHY,F,43,"{""question"":{""0"":1,""1"":2,""2"":3,""3"":4,""4"":5,""5"":6,""6"":7,""7"":8,""8"":9,""9"":10,""10"":11,""11"":12,""12"":13,""13"":14,""14"":15,""15"":16,""16"":17,""17"":18,""18"":19,""19"":20,""20"":21,""21"":22,""22"":23,""23"":24,""24"":25,""25"":26,""26"":27,""27"":28,""28"":29,""29"":30,""30"":31,""31"":32,""32"":33,""33"":34,""34"":35,""35"":36,""36"":37,""37"":38,""38"":39,""39"":40,""40"":41,""41"":42,""42"":43,""43"":44,""44"":45,""45"":46,""46"":47,""47"":48,""48"":49,""49"":50},""user_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Right"",""8"":""Right"",""9"":""Left"",""10"":""Right"",""11"":""Left"",""12"":""Right"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Left"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Right"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Right"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Right"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""},""correct_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Right"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""}}"
12/04/2023 01:02,RSWS,M,49,"{""question"":{""0"":1,""1"":2,""2"":3,""3"":4,""4"":5,""5"":6,""6"":7,""7"":8,""8"":9,""9"":10,""10"":11,""11"":12,""12"":13,""13"":14,""14"":15,""15"":16,""16"":17,""17"":18,""18"":19,""19"":20,""20"":21,""21"":22,""22"":23,""23"":24,""24"":25,""25"":26,""26"":27,""27"":28,""28"":29,""29"":30,""30"":31,""31"":32,""32"":33,""33"":34,""34"":35,""35"":36,""36"":37,""37"":38,""38"":39,""39"":40,""40"":41,""41"":42,""42"":43,""43"":44,""44"":45,""45"":46,""46"":47,""47"":48,""48"":49,""49"":50},""user_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Left"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""},""correct_ans"":{""0"":""Left"",""1"":""Right"",""2"":""Right"",""3"":""Right"",""4"":""Right"",""5"":""Left"",""6"":""Left"",""7"":""Left"",""8"":""Right"",""9"":""Left"",""10"":""Left"",""11"":""Left"",""12"":""Left"",""13"":""Right"",""14"":""Right"",""15"":""Right"",""16"":""Left"",""17"":""Left"",""18"":""Right"",""19"":""Right"",""20"":""Right"",""21"":""Right"",""22"":""Left"",""23"":""Right"",""24"":""Left"",""25"":""Right"",""26"":""Left"",""27"":""Right"",""28"":""Left"",""29"":""Left"",""30"":""Right"",""31"":""Right"",""32"":""Left"",""33"":""Right"",""34"":""Left"",""35"":""Right"",""36"":""Left"",""37"":""Right"",""38"":""Right"",""39"":""Left"",""40"":""Left"",""41"":""Right"",""42"":""Left"",""43"":""Right"",""44"":""Right"",""45"":""Left"",""46"":""Right"",""47"":""Right"",""48"":""Left"",""49"":""Left""}}"
